test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
4948,19056,2848,2848,1,1,1,1
634,26844,7520,7884,1,1,0,0
11723,26478,2178,6902,1,1,0,0
5386,18107,2689,2689,0,0,0,0
11295,16872,3881,3881,1,1,0,0
361,26828,2691,668,0,1,0,0
10950,30090,1296,1296,1,1,0,0
7847,25291,2693,2693,0,0,0,0
5594,18933,5376,7716,1,1,0,0
5487,20031,2695,2695,0,0,0,0
5864,24155,2696,2696,0,0,0,0
4646,23512,2697,2697,0,0,0,0
9823,27785,7656,7656,1,1,1,1
13835,25615,2699,2699,0,0,0,0
14057,29853,5299,5299,1,1,0,0
551,19680,2701,2701,0,0,0,0
2335,28196,2702,2702,0,0,0,0
10733,27889,1954,1954,1,1,0,0
2598,21782,149,149,1,1,1,1
13449,29116,4783,4783,1,1,0,0
7121,29465,8270,3334,1,1,0,0
11960,23860,2707,2707,0,0,0,0
7845,18925,1190,1190,1,1,0,0
12594,26877,2709,2709,0,0,0,0
5980,16022,2710,2710,0,0,0,0
9669,17249,2711,2885,0,1,0,0
3798,24837,2712,2712,0,0,0,0
12022,28838,2713,2713,0,0,0,0
3710,30260,4688,347,1,1,0,0
9161,25422,2715,2715,0,0,0,0
9356,18632,2716,2716,0,0,0,0
1796,27398,4564,2717,1,0,1,1
506,28163,1086,3098,1,1,0,0
11417,23323,2719,2719,0,0,0,0
3273,16115,2720,2720,0,0,0,0
2045,26117,2721,2721,0,0,0,0
11690,20192,2722,2722,0,0,0,0
7075,17170,352,2723,1,0,0,0
4084,23079,3533,15,1,1,0,0
11829,29851,5774,6627,1,1,0,0
4053,18308,4815,2726,1,0,1,0
5716,25804,6219,2727,1,0,0,0
1358,14953,2728,2728,0,0,1,1
6388,21288,5057,5057,1,1,0,0
3519,26616,6047,6599,1,1,0,0
9500,17935,6844,2838,1,1,0,0
13384,27332,2732,2732,0,0,0,0
9076,25142,6553,2607,1,1,1,0
3699,17005,6132,6643,1,1,0,1
11748,30345,8165,8165,1,1,0,0
5582,29768,1266,1266,1,1,0,0
11176,30159,480,480,1,1,1,1
12146,22269,2738,2738,0,0,0,0
13164,25016,4965,4657,1,1,0,0
6267,28031,2740,2740,0,0,0,0
11470,25773,4279,1492,1,1,1,0
14359,30258,2742,2742,0,0,0,0
13828,15396,2922,8008,1,1,0,1
11325,29227,961,2744,1,0,0,0
8865,23614,2745,2745,0,0,0,0
12729,26470,3099,3099,1,1,0,0
2232,17740,3953,2747,1,0,0,1
21,30306,831,1973,1,1,0,1
3502,29023,2276,2276,1,1,1,1
2174,29142,1507,7365,1,1,1,0
6041,19000,2751,2751,0,0,0,0
4562,16278,2602,6068,1,1,0,0
1363,28122,8421,5269,1,1,0,0
11135,27353,8505,2754,1,0,0,0
9533,28886,7960,64,1,1,0,0
11892,24007,3258,3721,1,1,1,1
12559,16343,2757,2757,0,0,0,0
910,20939,653,653,1,1,0,0
235,15461,2826,6683,1,1,0,0
10320,24143,2760,2760,0,0,0,0
12249,16848,2761,2761,0,0,0,0
975,28010,6025,6025,1,1,0,0
3789,23239,2763,2763,0,0,0,0
1779,24435,2764,2764,0,0,0,0
1170,28323,3098,3098,1,1,0,0
4534,25571,2766,2766,0,0,0,0
1459,30237,8950,2742,1,1,1,0
11122,27282,2768,2768,0,0,0,0
3965,22851,2769,2769,0,0,0,0
9520,23234,8371,8371,1,1,0,0
7039,15370,4699,2771,1,0,0,1
1946,29306,2772,2772,0,0,0,0
3234,17730,656,656,1,1,1,1
10147,27709,2774,2774,0,0,0,0
11007,29087,2775,2775,0,0,0,0
9266,20987,4658,2776,1,0,0,0
13647,26270,124,124,1,1,0,0
2183,16637,2778,2778,0,0,0,0
13322,15229,7901,6000,1,1,0,0
10166,17231,2780,2780,0,0,0,0
5117,19765,621,2781,1,0,1,0
151,21400,2782,2782,0,0,0,0
14184,24493,8712,7634,1,1,0,0
7093,15325,4659,3003,1,1,0,0
12691,30086,4006,4006,1,1,0,0
13598,26833,6159,2374,1,1,0,1
12665,24160,8240,806,1,1,0,0
2346,28590,8115,730,1,1,0,1
2385,29456,3360,3558,1,1,0,0
14113,20271,5302,5302,1,1,0,0
10594,20024,2791,2791,0,0,0,0
5227,25506,8206,8206,1,1,1,1
9084,24460,2793,2793,0,0,0,0
6697,17194,2794,2794,0,0,0,0
13390,19494,7497,7497,1,1,1,1
11687,20340,2796,2796,0,0,0,0
4599,21589,2797,2797,0,0,0,0
13470,26353,2798,2798,0,0,0,0
10527,26956,5254,5909,1,1,1,0
5782,28433,4345,4345,1,1,0,0
6448,20582,2882,6311,1,1,0,0
9511,18339,510,510,1,1,0,0
12337,16237,2803,2803,0,0,0,0
4643,26531,2046,2046,1,1,0,0
8767,15119,8187,7121,1,1,1,0
1863,27211,2806,2806,0,0,0,0
2548,22301,2977,2977,1,1,0,0
13301,15560,1808,2808,1,0,1,0
5033,28305,1807,556,1,1,0,0
11399,26613,2810,2810,0,0,0,0
1737,27688,3665,2811,1,0,0,0
12461,27724,2812,2812,0,0,0,0
5767,28952,2248,2248,1,1,0,0
12348,23685,2814,2814,0,0,0,0
2848,23926,2815,2815,0,0,0,0
10254,29440,2816,2816,0,0,0,0
8784,25262,2817,2817,0,0,0,0
1545,25790,2818,2818,0,0,0,0
449,15551,2819,2819,0,0,0,0
8149,21052,2820,2820,0,0,0,0
5784,15258,5578,5578,1,1,0,0
3125,16747,8483,1573,1,1,0,0
14177,24429,2823,2823,0,0,0,0
6539,21396,7100,4579,1,1,0,0
12248,27119,550,5871,1,1,0,0
4100,23011,6687,5629,1,1,1,0
1646,20372,6721,6721,1,1,0,0
7581,18053,2828,2828,0,0,0,0
14425,21644,8175,3146,1,1,0,0
61,29241,3484,836,1,1,0,1
6429,15981,4664,4664,1,1,0,0
539,24016,2832,2832,0,0,0,0
5343,21670,2833,2833,0,0,0,0
3504,20894,7998,3383,1,1,1,0
5295,26292,2835,4423,0,1,0,0
2521,19900,2836,1434,0,1,0,0
10123,17301,2837,2837,0,0,0,0
1849,22263,2838,2838,0,0,0,0
7417,19790,754,754,1,1,0,0
5883,29137,6697,6697,1,1,1,1
4068,27953,2841,2841,0,0,0,0
5843,25226,2842,2842,0,0,0,0
10907,28378,8014,8014,1,1,0,0
4621,18291,2844,2844,0,0,0,0
11503,15122,553,553,1,1,1,1
4072,25377,2846,2846,0,0,0,0
3761,21681,2820,7549,1,1,0,0
5365,23237,2686,2686,1,1,0,0
304,28982,2849,2849,0,0,0,0
2719,25826,2850,2850,0,0,0,0
14135,25596,2851,2851,0,0,0,0
11652,30283,8702,8702,1,1,0,0
8377,18443,2853,2853,0,0,0,0
6934,15728,2854,2854,0,0,0,0
11603,26728,5149,2855,1,0,0,0
205,26327,8207,8207,1,1,0,0
1980,15430,204,2857,1,0,0,0
11140,16539,2858,2858,0,0,0,0
13654,30013,1037,1037,1,1,0,0
10113,20330,2860,2860,0,0,0,0
1730,27055,2861,2861,0,0,0,0
10183,22349,7519,371,1,1,1,0
1303,26743,3351,1978,1,1,0,0
12097,24177,5217,5217,1,1,0,0
8295,26857,4330,4330,1,1,0,0
7536,26118,2866,2866,0,0,0,0
10827,28877,848,848,1,1,0,0
2541,16808,2868,877,0,1,0,1
11240,25494,2618,2618,1,1,0,0
9239,29767,2870,2870,0,0,0,0
7451,18405,4474,3839,1,1,0,1
13154,26420,2872,2872,0,0,0,0
4270,24199,2873,2873,0,0,0,0
4168,27410,2874,2874,0,0,0,0
12070,29098,1696,2875,1,0,0,0
8981,24022,2876,2876,0,0,0,0
11256,27478,2877,2877,0,0,0,0
4050,24615,3621,3621,1,1,1,1
4769,17404,4664,4664,1,1,0,0
14824,29163,2880,2880,0,0,0,0
8180,15942,2881,2881,0,0,0,0
4641,23042,2092,2004,1,1,0,0
9583,24251,2883,2883,0,0,1,1
8889,24358,7479,577,1,1,0,1
11855,23613,41,41,1,1,0,0
13507,24929,404,404,1,1,0,0
13291,24445,2887,2887,0,0,0,0
11583,24468,489,489,1,1,0,0
9030,26473,2889,2889,0,0,0,0
1082,19025,2890,2890,0,0,0,0
4637,22672,2891,2891,0,0,0,0
7881,21046,2892,4117,0,1,0,0
4143,19479,8797,3815,1,1,0,0
9332,25655,4515,8187,1,1,1,1
3271,27670,5524,5223,1,1,1,0
8269,28096,1670,7974,1,1,0,0
7764,16558,3893,6683,1,1,1,0
6980,16251,1924,6407,1,1,0,1
14804,25406,2899,2899,0,0,0,0
4006,28715,2900,2900,0,0,0,0
3196,17692,2901,2901,0,0,0,0
5811,25903,2902,2902,0,0,1,1
6303,21499,5099,5099,1,1,0,0
2677,28821,4758,7602,1,1,1,1
11180,27456,2905,2905,0,0,0,0
8154,24717,5893,1583,1,1,0,1
9631,23005,2907,2907,0,0,0,0
8196,21626,2735,2735,1,1,0,0
4423,24898,959,959,1,1,1,1
10497,29532,1943,8113,1,1,0,0
5969,17887,8440,6683,1,1,0,0
8302,22209,4852,4073,1,1,0,0
2786,28275,3045,2913,1,0,0,0
971,16832,2914,2914,0,0,0,0
8280,25186,2915,2915,0,0,0,0
4830,23243,1678,3201,1,1,0,0
4070,20855,8948,8284,1,1,1,0
10528,28539,4741,8853,1,1,0,0
12506,24600,2919,2919,0,0,0,0
7372,28436,2920,2920,0,0,0,0
4128,29407,2921,2921,0,0,0,0
4129,19173,1511,6815,1,1,1,0
5471,22351,4760,4760,1,1,0,0
14915,25274,2924,2924,0,0,0,0
12916,20072,3019,379,1,1,0,0
13141,19366,3456,3456,1,1,0,0
13989,23749,2927,2927,0,0,0,0
3944,29757,4016,1634,1,1,0,0
14534,25917,7727,1835,1,1,0,0
3214,16868,3205,3205,1,1,0,0
9008,24302,2931,2931,0,0,0,0
603,27710,2932,2932,0,0,0,0
7491,22581,2933,2933,0,0,0,0
2050,30347,3808,2660,1,1,1,0
7585,26459,2935,2935,0,0,0,0
14689,25403,2936,7513,0,1,0,0
1085,24663,7756,881,1,1,0,0
5429,17609,714,714,1,1,0,0
8232,17768,574,2542,1,1,0,1
2276,27078,8801,2940,1,0,1,0
14622,23561,3528,2999,1,1,0,0
4807,25736,7002,1336,1,1,0,1
13022,16056,6636,6977,1,1,0,1
8787,28476,2944,2944,0,0,0,0
5040,16958,2945,2945,0,0,0,0
13172,19787,7147,3385,1,1,0,0
6273,17719,2947,2947,0,0,0,0
7136,20235,5808,5808,1,1,1,1
5779,22662,2949,2949,0,0,0,0
2874,28927,2950,634,0,1,0,1
8328,26398,2951,2951,0,0,0,0
7570,28940,7606,738,1,1,1,1
2272,30262,2953,2953,0,0,0,0
6824,29816,2954,2954,0,0,0,0
7996,17783,5624,5624,1,1,0,0
1886,27076,8626,6354,1,1,0,1
8211,27256,2018,2018,1,1,0,0
5246,18895,2958,2958,0,0,0,0
11433,28399,4732,2152,1,1,0,0
7215,20881,2960,2960,0,0,0,0
11398,24060,2961,2961,0,0,0,0
6224,28489,6001,36,1,1,1,0
1563,16111,2963,2963,0,0,0,0
1906,23777,1396,3449,1,1,1,0
6061,27732,1336,1336,1,1,1,1
2558,20345,2966,2966,0,0,0,0
13233,24419,2967,2967,0,0,0,0
6464,26509,2968,2968,0,0,0,0
6109,29259,3393,3393,1,1,0,0
7888,24161,6222,2970,1,0,0,0
9283,19642,2971,2971,0,0,0,0
5612,22760,6062,5323,1,1,0,0
5735,19113,5956,5956,1,1,0,0
12006,26928,6066,6066,1,1,0,0
12785,26852,2975,2975,0,0,0,0
8079,30093,5054,5054,1,1,0,0
10742,25657,5849,2977,1,0,0,0
543,28400,6422,6422,1,1,0,0
9275,20777,1675,418,1,1,0,1
81,17210,2980,2980,0,0,0,0
6714,27412,2981,2981,0,0,0,0
8894,18693,7045,7045,1,1,0,0
2676,20011,2983,2983,0,0,0,0
9022,29544,3340,1595,1,1,0,1
4788,17062,2985,2985,0,0,0,0
13251,23968,7430,8539,1,1,0,0
7947,19501,2987,6781,0,1,1,0
7589,25543,2988,2988,0,0,0,0
6023,25810,2989,2989,0,0,0,0
9802,28840,2990,2990,0,0,1,1
4863,29948,2991,2991,0,0,1,1
6590,25740,2992,2992,0,0,0,0
1707,15277,2993,2993,0,0,0,0
6285,18574,2994,2994,0,0,0,0
7309,21680,73,3888,1,1,0,1
3538,26765,3161,3161,1,1,0,0
5618,25993,3010,6057,1,1,0,0
1954,27689,2998,2998,0,0,0,0
5384,22226,4120,4120,1,1,0,0
4768,20473,1257,3843,1,1,0,1
5712,15404,2723,3001,1,0,0,0
2088,21385,3002,3002,0,0,0,0
14052,23438,3003,3003,0,0,0,0
4527,27043,8321,8321,1,1,0,0
14068,26030,8309,3005,1,0,0,0
11764,22649,857,6990,1,1,0,0
13555,26916,3007,3007,0,0,0,0
4672,27800,3008,3008,0,0,0,0
5339,29114,3009,3009,0,0,0,0
792,29559,6611,1447,1,1,1,0
6586,15599,1018,1018,1,1,0,0
293,18773,3012,3012,0,0,0,0
8262,27228,3013,3013,0,0,1,1
13767,27093,3014,3014,0,0,0,0
3180,30296,3015,3015,0,0,0,0
10987,19421,7891,4281,1,1,0,0
10728,19896,2310,1675,1,1,1,0
11099,26923,3018,3018,0,0,0,0
9862,18088,357,3019,1,0,0,0
13382,28889,3020,3020,0,0,0,0
6734,22201,8239,981,1,1,0,0
3420,21202,1839,3022,1,0,0,0
9780,19831,3023,3023,0,0,0,0
1107,17716,1638,1817,1,1,0,0
6256,19581,3025,3025,0,0,0,0
307,25800,6071,6071,1,1,0,0
1041,19815,5646,3027,1,0,0,0
4123,27984,3028,3028,0,0,0,0
12979,29353,5457,5064,1,1,0,0
4563,29680,7237,7237,1,1,0,0
4025,26741,2274,2274,1,1,0,0
3976,19609,3032,3032,0,0,0,0
5234,26222,3033,3033,0,0,0,0
14255,24903,4070,2306,1,1,0,0
7323,16046,3035,3035,0,0,0,0
7465,23820,95,3036,1,0,0,0
4882,25798,1451,1451,1,1,0,0
9696,26062,2011,3709,1,1,0,0
3588,23244,6429,6429,1,1,0,0
14509,30267,7128,7128,1,1,0,0
14755,27135,3041,3041,0,0,1,1
8710,26431,3042,3042,0,0,0,0
2234,14954,1292,3043,1,0,1,0
8391,22837,3187,1182,1,1,1,0
6070,29520,2913,3045,1,0,0,0
13803,25554,4499,4499,1,1,0,0
12887,19147,7455,5434,1,1,0,0
10940,23822,3048,3048,0,0,0,0
6843,19181,6712,388,1,1,0,1
7625,24150,1549,3050,1,0,1,0
4561,27558,3051,3051,0,0,0,0
1236,23091,3052,3052,0,0,1,1
8574,19977,2686,7324,1,1,0,0
12241,25689,3054,3054,0,0,0,0
9313,29790,8000,3055,1,0,0,0
5511,28696,2305,2305,1,1,0,0
10692,22882,570,3057,1,0,0,0
13077,21572,3058,3058,0,0,0,0
1352,21270,3059,3059,0,0,0,0
4980,26437,7578,135,1,1,0,0
6358,27101,7266,3061,1,0,0,0
9320,22373,5725,3922,1,1,0,0
9242,25504,1827,1827,1,1,0,0
14447,29833,1452,8944,1,1,0,0
10637,29632,5314,7262,1,1,0,0
3854,24076,3066,3066,0,0,0,0
10644,21186,2790,7653,1,1,0,0
3501,18453,4775,500,1,1,0,0
1249,17177,3069,3069,0,0,0,0
8256,23329,3070,3070,0,0,0,0
10339,21518,8161,3323,1,1,1,0
13810,24831,3072,3072,0,0,0,0
9251,25541,4559,3073,1,0,0,0
12256,17298,3074,3074,0,0,0,0
10364,25319,3075,3075,0,0,0,0
6135,24942,7219,3076,1,0,1,0
130,24791,3077,3077,0,0,0,0
11506,26142,4436,4436,1,1,0,0
10754,18130,3079,3079,0,0,0,0
7955,16825,3080,3080,0,0,0,0
1004,28882,3081,881,0,1,0,0
14935,26813,3082,3082,0,0,0,0
8352,28453,3083,3083,0,0,0,0
10055,17489,3084,3084,0,0,0,0
2981,17105,6885,6885,1,1,0,0
3189,27995,3086,3086,0,0,0,0
3914,16642,8928,8928,1,1,0,0
148,15470,5375,5375,1,1,0,0
2230,28059,3089,3089,0,0,0,0
3911,17597,8303,8411,1,1,0,0
374,19788,3091,3091,0,0,0,0
4712,28397,3092,3092,0,0,0,0
6887,19189,3093,3093,0,0,0,0
421,25407,3094,3094,0,0,0,0
13786,24094,3095,3095,0,0,1,1
13672,26827,3096,3096,0,0,0,0
13465,21632,3097,3097,0,0,0,0
1520,28430,3098,3098,0,0,0,0
13657,29232,8272,3099,1,0,0,0
12089,16402,1629,1629,1,1,0,0
12392,14959,5473,5473,1,1,0,0
2979,17804,3102,3102,0,0,0,0
13824,24991,3103,3103,0,0,0,0
8519,29203,718,718,1,1,0,0
706,15274,3105,3105,0,0,0,0
1217,23891,341,4417,1,1,0,0
14290,20196,1698,2962,1,1,0,1
10016,29546,6122,7239,1,1,0,0
9341,14983,3109,3109,0,0,0,0
7197,30161,3110,3110,0,0,0,0
14435,26959,3196,3471,1,1,0,0
7087,28944,3112,3112,0,0,0,0
8490,20823,3113,3113,0,0,0,0
13019,15935,8510,3243,1,1,0,0
12367,24541,5727,3115,1,0,0,0
9800,27772,3116,3116,0,0,0,0
5803,28504,3117,3117,0,0,0,0
12696,18611,6753,6753,1,1,0,0
12254,28679,6851,6390,1,1,0,0
5669,17476,3120,810,0,1,0,0
10152,26845,2563,2563,1,1,1,1
3698,24957,3122,3122,0,0,0,0
346,22996,3123,3123,0,0,0,0
4636,21582,3866,2177,1,1,0,0
3213,19273,3125,3125,0,0,1,1
6035,28254,3126,3126,0,0,0,0
14818,25414,7562,7562,1,1,0,0
8675,25510,3128,3128,0,0,0,0
358,22391,6232,6232,1,1,0,0
1135,21084,662,5633,1,1,1,0
8461,23510,3131,3131,0,0,0,0
10788,22928,5723,5723,1,1,0,0
3077,30004,3133,3133,0,0,0,0
14860,24922,4568,4719,1,1,1,0
10355,21776,3135,3135,0,0,0,0
11514,23010,370,370,1,1,0,0
12049,25265,3137,3137,0,0,0,0
10164,20392,3138,3138,0,0,0,0
12030,15859,5452,1536,1,1,0,0
3379,28152,4136,5655,1,1,0,0
5656,26537,3141,3141,0,0,0,0
1110,29565,4162,8955,1,1,0,0
3544,30023,3143,3143,0,0,0,0
579,16809,3285,3285,1,1,0,0
6494,26890,1229,1229,1,1,1,1
11601,16845,3146,3146,0,0,0,0
13026,23411,3147,3118,0,1,1,0
5758,28572,6809,5905,1,1,0,1
2280,28177,7615,3149,1,0,0,0
13232,24572,3150,3150,0,0,0,0
5890,23592,48,8429,1,1,1,1
12932,26550,3152,1710,0,1,0,0
10889,30001,7068,7068,1,1,0,0
418,15825,3154,3154,0,0,0,0
2730,17687,3155,3155,0,0,0,0
9617,15394,6334,6334,1,1,0,0
1587,25249,3157,3157,0,0,0,0
2433,27507,553,3072,1,1,1,0
5488,21815,7859,6143,1,1,1,0
2651,28958,4740,2437,1,1,0,0
4247,27564,3167,7467,1,1,1,0
1192,28783,5002,8350,1,1,0,0
9640,16516,6496,8749,1,1,0,1
9758,25612,1719,6761,1,1,0,0
14619,30323,3165,3165,0,0,0,0
4010,15443,4791,877,1,1,0,1
9509,27647,8203,1595,1,1,0,1
5985,28092,3168,3168,0,0,0,0
9578,26937,373,373,1,1,0,0
14674,28370,3170,3170,0,0,0,0
7503,16650,3171,3171,0,0,0,0
10999,23101,3172,3172,0,0,0,0
7085,19192,3173,3173,0,0,0,0
11580,26469,3814,1107,1,1,1,0
2216,15261,452,5830,1,1,0,1
9726,24030,3176,6366,0,1,0,1
4600,22155,3177,3177,0,0,0,0
8545,24376,3178,3178,0,0,0,0
3251,27053,6746,6746,1,1,1,1
8442,30039,2027,1669,1,1,1,0
14476,25415,3181,3181,0,0,0,0
5490,26757,3182,3182,0,0,0,0
8230,30264,3183,3183,0,0,0,0
6606,25624,6761,3261,1,1,0,1
925,18855,2838,2838,1,1,0,0
8511,15163,3186,3186,0,0,0,0
3089,18509,3187,3187,0,0,1,1
1870,26282,3188,3188,0,0,0,0
4085,16945,4926,827,1,1,1,0
9229,25393,3190,3190,0,0,0,0
3597,26007,8855,8855,1,1,0,0
336,22526,3192,3192,0,0,0,0
8318,27470,5175,8587,1,1,1,1
8259,16738,3194,3194,0,0,0,0
3997,28700,3195,1555,0,1,0,0
9144,26293,8011,5209,1,1,0,0
5088,29435,8690,8690,1,1,0,0
2906,16207,6867,5558,1,1,1,0
4782,24961,3199,3199,0,0,0,0
8966,19029,3200,3200,0,0,0,0
10896,19612,7457,7457,1,1,1,1
6418,19497,6131,4897,1,1,0,1
6293,17596,3203,3203,0,0,0,0
12787,25191,3204,3204,0,0,0,0
8999,17117,3205,3205,0,0,0,0
12631,27030,7380,7380,1,1,1,1
8368,17213,3207,3207,0,0,0,0
7502,15537,3208,3208,0,0,0,0
13187,30010,2612,2612,1,1,0,0
4219,30016,2867,6969,1,1,1,0
1565,26884,2545,8726,1,1,0,0
8187,26300,5828,5828,1,1,1,1
2587,16007,3213,1442,0,1,0,0
6848,17445,3214,3214,0,0,0,0
12616,28127,3215,3215,0,0,0,0
4102,27356,6779,3216,1,0,0,0
12153,27042,5256,5256,1,1,0,0
2408,20479,3218,3218,0,0,0,0
782,27152,4633,3219,1,0,0,0
7695,30259,3458,6432,1,1,0,0
6428,29766,2622,1146,1,1,0,0
2370,27335,3222,3222,0,0,1,1
12895,26494,444,444,1,1,0,0
14631,24713,4502,4502,1,1,0,0
13159,24209,3641,3641,1,1,0,0
3526,26554,3226,3226,0,0,0,0
7158,15295,3227,3227,0,0,0,0
8076,16258,5396,5989,1,1,1,1
11003,24982,3229,3229,0,0,0,0
5048,18188,4762,4762,1,1,0,0
1626,29016,3231,3231,0,0,0,0
10475,25645,4046,3232,1,0,0,1
75,15040,3233,3233,0,0,0,0
7222,28826,5828,4685,1,1,1,1
7355,27955,6435,6435,1,1,0,0
6647,19764,5706,3139,1,1,0,1
3040,29678,4320,4320,1,1,0,0
7392,22039,201,4446,1,1,0,0
6807,23844,3239,3239,0,0,0,0
8306,21745,3240,3240,0,0,0,0
6413,21355,4021,4021,1,1,0,0
9410,16378,3242,3242,0,0,0,0
1021,19915,3243,3243,0,0,0,0
13917,27768,1492,1492,1,1,0,0
5885,26014,2036,3245,1,0,0,0
2611,17304,3246,3246,0,0,0,0
5459,27094,7858,6487,1,1,0,0
2259,21251,6875,1867,1,1,0,0
710,27734,3249,3249,0,0,0,0
2800,24977,8217,3250,1,0,1,0
9752,24771,2491,7149,1,1,0,0
8272,18900,3252,3252,0,0,0,0
4422,25693,3253,3253,0,0,1,1
2441,20070,3254,3254,0,0,0,0
1018,23836,3255,3255,0,0,0,0
13328,18970,3256,4431,0,1,0,0
9806,21044,3257,3257,0,0,0,0
11712,26736,295,4619,1,1,1,0
5538,29720,12,3259,1,0,0,1
9226,23972,1071,308,1,1,1,0
3417,25738,8116,8116,1,1,0,0
7929,26510,3262,3262,0,0,0,0
10238,26492,3263,3263,0,0,0,0
7807,15423,4148,6293,1,1,0,1
8037,24228,3265,3265,0,0,0,0
10297,18232,4672,4672,1,1,1,1
2411,24024,8717,3267,1,0,1,0
1002,21155,3268,3268,0,0,0,0
10071,15118,3269,3269,0,0,0,0
8122,28202,3270,3270,0,0,0,0
11389,14955,3271,3271,0,0,0,0
4717,26747,3272,3272,0,0,0,0
6420,14979,6821,7754,1,1,0,0
718,26812,3274,3274,0,0,0,0
14925,28389,4578,7918,1,1,0,0
13628,20467,2738,1935,1,1,0,1
5563,18066,3817,3817,1,1,1,1
5892,25530,3788,3788,1,1,0,0
1880,23653,7577,7577,1,1,1,1
1053,27083,120,1609,1,1,0,1
6815,27757,1067,1067,1,1,0,0
10418,18948,8920,1817,1,1,0,0
5559,21958,3283,3283,0,0,0,0
9197,15157,3284,3284,0,0,0,0
2143,15578,3285,3285,0,0,0,0
1860,24035,6004,708,1,1,0,0
8212,15637,3287,3287,0,0,0,0
9092,14988,3288,3288,0,0,0,0
7063,23910,3289,3289,0,0,1,1
6575,26247,3290,3290,0,0,0,0
3751,30344,4507,4507,1,1,0,0
5804,23589,3356,3356,1,1,0,0
13848,25785,4538,4538,1,1,1,1
2292,15675,754,5629,1,1,0,0
13939,26522,3295,3295,0,0,0,0
5740,21914,5968,5968,1,1,0,0
7926,25732,4940,7354,1,1,0,0
9021,23752,2171,2171,1,1,0,0
12577,27333,3299,4886,0,1,0,0
5802,20522,8371,6224,1,1,0,1
11467,26622,3301,3301,0,0,0,0
13508,15400,3302,3302,0,0,0,0
8409,28130,3303,3303,0,0,0,0
9447,19125,5448,7270,1,1,0,0
2043,28759,8166,3305,1,0,0,0
11266,22072,3306,3306,0,0,0,0
7993,17760,3307,3307,0,0,0,0
5393,23047,2631,7497,1,1,1,1
166,15372,3309,3309,0,0,0,0
1153,28295,3310,3310,0,0,0,0
3681,27229,7986,3311,1,0,0,0
8179,27436,896,1547,1,1,1,1
7048,23921,3313,5207,0,1,0,0
2245,16385,6417,596,1,1,0,0
3292,17033,750,3997,1,1,0,1
819,25106,3081,5338,1,1,0,0
10311,18664,2592,2592,1,1,0,0
8908,20561,3318,3318,0,0,0,0
3962,28105,4031,4031,1,1,0,0
13093,30138,1015,1015,1,1,1,1
9235,25862,5374,3321,1,0,0,0
9040,18238,4262,2398,1,1,0,0
9637,20636,7857,7857,1,1,0,0
4833,29439,3324,3324,0,0,0,0
639,16793,3325,3325,0,0,0,0
7549,22073,3027,8098,1,1,0,0
536,16742,3327,5368,0,1,0,0
4018,29515,3328,3328,0,0,1,1
3212,17436,1015,7790,1,1,1,0
8615,24548,8197,8197,1,1,0,0
11938,20236,3331,3331,0,0,0,0
8852,28754,3332,3332,0,0,1,1
12643,23953,3333,3333,0,0,0,0
13435,25675,6654,2654,1,1,0,1
14106,26525,6771,8820,1,1,0,0
8692,23088,6856,7331,1,1,0,0
9698,24172,3337,3337,0,0,0,0
5483,24048,3338,3338,0,0,0,0
803,16035,3339,3339,0,0,0,0
2083,28386,3340,3340,0,0,0,0
11078,26044,3807,2940,1,1,1,0
4094,24425,8717,1361,1,1,1,0
14313,29822,3343,3343,0,0,0,0
9379,21094,3344,3344,0,0,0,0
1974,20432,1057,1057,1,1,0,0
10338,25593,3346,3346,0,0,0,0
2779,23664,1078,75,1,1,0,0
14726,23907,2408,6177,1,1,0,0
14576,26370,3349,3349,0,0,0,0
2214,17780,4145,4145,1,1,0,0
12438,24776,8105,8105,1,1,1,1
6199,26150,3352,3352,0,0,0,0
8435,25066,7924,6435,1,1,1,0
4228,29414,3354,3354,0,0,0,0
5738,20789,3355,3355,0,0,0,0
3703,20787,3292,3356,1,0,0,0
7452,14976,6221,6071,1,1,0,0
7407,18771,7131,4398,1,1,0,0
3131,28714,3359,3359,0,0,0,0
1091,26662,1228,6702,1,1,1,1
5690,20703,3361,3361,0,0,0,0
935,27801,3259,3362,1,0,1,0
3167,29254,5890,7640,1,1,0,0
8815,28850,3364,3364,0,0,0,0
5702,17037,3365,827,0,1,0,0
7644,29606,4244,5958,1,1,0,0
10560,21447,3367,3367,0,0,0,0
12797,19303,3368,3368,0,0,0,0
5543,18028,3369,3369,0,0,0,0
2745,22778,3767,6683,1,1,1,0
1619,27258,8836,8836,1,1,0,0
9477,15397,8313,8313,1,1,0,0
3124,27243,8900,3373,1,0,0,1
9560,17289,3374,3374,0,0,0,0
14043,23908,3375,3375,0,0,0,0
12156,23039,3376,3376,0,0,0,0
5122,25560,3377,3377,0,0,0,0
3171,24243,3378,3378,0,0,0,0
6357,25986,4685,3379,1,0,1,0
4546,16909,3380,3380,0,0,0,0
11210,21012,1305,4705,1,1,0,0
10562,23336,5139,6239,1,1,0,0
5172,19878,3383,3383,0,0,0,0
10640,23231,3384,3384,0,0,0,0
13276,20956,3385,3385,0,0,0,0
3828,24046,3386,3386,0,0,0,0
3130,30075,6650,6650,1,1,1,1
2289,23553,3388,3388,0,0,0,0
