test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
7079,15176,3226,4133,1,1,0,0
6196,25434,2662,2662,0,0,1,1
14199,27017,2663,2663,0,0,0,0
10317,17230,9645,9645,1,1,0,0
4032,25210,2665,2665,0,0,0,0
12231,20503,2666,2666,0,0,0,0
4223,24968,3796,3796,1,1,0,0
9628,22232,6305,3844,1,1,0,0
10340,22091,8124,8124,1,1,0,0
904,22148,2670,2670,0,0,0,0
4178,20874,6896,2671,1,0,0,0
3886,22896,8033,3991,1,1,0,1
5171,26237,9746,9746,1,1,0,0
2606,23018,1362,2674,1,0,0,1
2128,15296,2675,2675,0,0,0,0
3367,27759,7319,7319,1,1,1,1
998,15324,2677,2677,0,0,0,0
8283,22425,3671,3671,1,1,0,0
9861,18962,2679,2679,0,0,0,0
14736,19517,2680,2680,0,0,0,0
3766,17817,2681,2681,0,0,0,0
1898,23323,3028,2682,1,0,0,0
12540,18075,2683,2683,0,0,0,0
1855,20551,2008,2008,1,1,0,0
3480,25492,2685,2685,0,0,0,0
3555,26386,9075,9075,1,1,0,0
4106,19603,2687,2687,0,0,0,0
2765,17923,8864,8864,1,1,0,0
14235,18418,2689,2689,0,0,0,0
13005,26963,8819,2690,1,0,0,0
13543,18172,2691,2691,0,0,0,0
9303,18484,255,2692,1,0,0,0
3963,25911,4862,7020,1,1,0,0
34,27495,2694,2694,0,0,0,0
1559,24766,6490,6490,1,1,0,0
2630,22609,6339,6339,1,1,1,1
5137,27112,360,360,1,1,0,0
1805,22016,9596,4808,1,1,0,0
14898,22040,1981,1981,1,1,0,0
14766,21852,5293,5656,1,1,0,1
14700,20587,2701,2701,0,0,0,0
9897,15679,2702,2702,0,0,0,0
1714,26812,2703,2703,0,0,0,0
9646,27411,5302,5302,1,1,0,0
600,16025,4951,4951,1,1,0,0
9610,24473,4959,8003,1,1,0,0
4402,16505,8272,8272,1,1,0,0
5148,26933,6982,6982,1,1,0,0
140,15384,9721,9721,1,1,0,0
10880,23364,2193,3033,1,1,1,0
5108,26318,6677,6677,1,1,1,1
12824,18900,4163,4163,1,1,0,0
11582,20790,5435,5435,1,1,0,0
1079,18293,2875,7548,1,1,0,0
10115,20460,2715,2715,0,0,0,0
1472,25126,4061,4061,1,1,0,0
14431,18347,4182,4182,1,1,0,0
4381,17287,2718,2718,0,0,0,0
11700,21063,2719,2719,0,0,0,0
8634,18706,3816,8982,1,1,1,0
12070,17261,2721,2721,0,0,0,0
8059,21838,6933,6933,1,1,0,0
4638,26011,2959,9414,1,1,0,1
2030,21018,2724,2724,0,0,0,0
4807,24818,6247,6247,1,1,0,0
10163,25939,2726,2726,0,0,0,0
6159,23233,2275,2275,1,1,0,0
7446,25400,2728,2728,0,0,0,0
1845,21473,2729,2729,0,0,0,0
4623,24186,2730,2730,0,0,0,0
3296,15231,2731,2731,0,0,0,0
8414,19842,2732,2732,0,0,0,0
6589,15149,7465,9109,1,1,0,0
5752,16423,2436,2734,1,0,0,0
4643,23309,2735,2735,0,0,0,0
10907,17375,3120,3120,1,1,0,0
3755,17692,2013,3357,1,1,0,0
8508,16851,9163,9163,1,1,0,0
3637,20746,1268,1268,1,1,0,0
7328,21996,2740,2740,0,0,0,0
14683,25992,6928,6928,1,1,0,0
3039,23636,2742,2742,0,0,0,0
9305,20619,2743,2743,0,0,0,0
7809,22075,3116,7629,1,1,0,0
5179,16345,2745,2745,0,0,1,1
10127,25401,2746,2746,0,0,0,0
5823,23178,2747,2747,0,0,0,0
5599,24400,5001,9744,1,1,0,0
8782,21654,2749,2749,0,0,0,0
13200,17141,2750,2750,0,0,0,0
2216,15540,9721,9721,1,1,0,0
10661,26534,2585,9098,1,1,0,0
609,17260,2753,2753,0,0,0,0
9558,23193,8210,8210,1,1,0,0
6023,19017,2755,2755,0,0,0,0
3988,21514,2220,2756,1,0,1,0
5207,22850,2757,2757,0,0,0,0
4296,24479,4239,4239,1,1,0,0
12072,19782,8286,8286,1,1,0,0
1040,23946,7253,1013,1,1,0,0
9915,20856,2761,2761,0,0,0,0
1002,26811,1963,2762,1,0,0,0
12597,20598,4184,4184,1,1,0,0
5791,22109,9838,2764,1,0,1,1
191,15319,2765,2765,0,0,0,0
608,17992,2766,2766,0,0,0,0
7691,16444,2767,2767,0,0,0,0
10103,21867,2768,2768,0,0,0,0
1816,18851,8369,8369,1,1,0,0
3399,27762,6297,9336,1,1,0,0
11705,23711,1148,1148,1,1,0,0
8319,23974,2772,2772,0,0,0,0
7739,22101,3372,7659,1,1,1,0
13280,25162,2774,2774,0,0,0,0
8714,27014,5950,5950,1,1,0,0
9516,23962,7740,2776,1,0,1,0
624,26180,2777,2777,0,0,0,0
722,15607,2778,2778,0,0,0,0
12342,15595,5154,7295,1,1,0,0
10705,15273,2780,2780,0,0,1,1
212,16020,2781,2781,0,0,0,0
13592,18820,5254,5254,1,1,0,0
3812,22090,2783,2783,0,0,0,0
1474,20406,8220,8220,1,1,1,1
12547,16701,2785,2785,0,0,0,0
10199,19823,1401,9198,1,1,1,0
6296,20167,2787,2787,0,0,0,0
13120,15343,2788,2788,0,0,0,0
11122,25390,2789,2789,0,0,0,0
6141,26112,2790,2790,0,0,0,0
10436,26743,5262,2791,1,0,1,0
12470,15112,3197,9403,1,1,0,0
3720,23077,2793,5779,0,1,0,0
3141,14995,7475,2794,1,0,0,0
1236,16649,9238,2795,1,0,1,0
7836,18711,2299,9480,1,1,0,0
2399,22466,2797,2797,0,0,0,0
2934,17007,9620,9620,1,1,1,1
3063,25730,10243,10243,1,1,0,0
5260,22355,2800,2800,0,0,0,0
1480,17515,2801,2801,0,0,0,0
10296,26982,4620,4620,1,1,1,1
1256,25216,4273,9782,1,1,0,0
6203,23183,2804,2804,0,0,0,0
14316,16862,2805,2805,0,0,0,0
7352,18093,2806,2806,0,0,0,0
3904,20683,2807,2807,0,0,0,0
10544,22139,2808,2808,0,0,0,0
10070,26116,2809,2809,0,0,0,0
244,15861,2810,2810,0,0,0,0
9948,20541,97,97,1,1,0,0
11622,24489,8389,1378,1,1,1,1
4990,14966,4383,3009,1,1,0,0
8518,18151,2814,2814,0,0,0,0
5418,22470,2815,2815,0,0,0,0
5096,22129,2816,2816,0,0,0,0
10994,19915,4108,4108,1,1,0,0
6824,15627,3704,2818,1,0,0,0
5090,24974,2819,2819,0,0,1,1
7904,23891,6588,9204,1,1,0,0
4743,19074,1664,1664,1,1,0,0
8330,24040,2822,2822,0,0,0,0
8707,15109,2823,9596,0,1,0,0
5865,19086,2824,2824,0,0,0,0
9326,15243,9688,2009,1,1,1,1
13928,23700,9203,2826,1,0,1,1
6157,26894,6943,5343,1,1,0,0
10456,25695,9644,9644,1,1,0,0
3050,21000,2829,2829,0,0,0,0
12841,15621,9231,4642,1,1,0,1
8422,15908,2831,3338,0,1,0,1
1322,16819,9055,9055,1,1,0,0
14626,22967,681,8065,1,1,0,0
2243,21989,9263,9263,1,1,1,1
8734,23204,8287,2835,1,0,0,0
13333,19235,2836,2836,0,0,0,0
7083,17423,2837,2837,0,0,0,0
7147,23812,2838,2838,0,0,0,0
5290,22951,2839,2839,0,0,0,0
8215,19827,2840,2840,0,0,0,0
499,26558,6888,3720,1,1,0,0
1178,21812,8585,5720,1,1,1,0
10004,24335,2843,2843,0,0,0,0
8558,20131,2844,2844,0,0,0,0
14237,20947,2439,2439,1,1,0,0
9224,25444,2846,2846,0,0,1,1
3835,15215,3415,3415,1,1,1,1
14433,26214,396,7,1,1,0,0
6040,25859,9002,9002,1,1,0,0
3333,16797,3761,9896,1,1,0,1
11570,20421,6234,9094,1,1,1,0
2477,25728,1286,4742,1,1,1,1
13444,16199,2853,2853,0,0,0,0
1742,20777,2854,2854,0,0,0,0
12432,24938,2855,2855,0,0,1,1
8774,25585,1,1,1,1,0,0
799,17872,2857,2857,0,0,0,0
6103,20354,2858,2858,0,0,0,0
2833,16271,2859,2859,0,0,0,0
4961,18930,7244,7244,1,1,0,0
9903,24683,2861,2861,0,0,0,0
5192,23134,2862,2862,0,0,0,0
13351,18513,2863,2863,0,0,1,1
6062,22023,5609,5609,1,1,0,0
11690,21579,2865,2865,0,0,0,0
9311,17357,2866,2866,0,0,0,0
879,17505,2867,2867,0,0,0,0
3899,17965,2868,2868,0,0,1,1
3636,18371,2869,2869,0,0,0,0
14343,19799,799,8817,1,1,0,0
575,16259,8319,2871,1,0,0,0
581,24695,2872,2872,0,0,0,0
7155,27130,4952,7293,1,1,1,0
3789,23074,2874,2874,0,0,0,0
13133,19491,2875,8599,0,1,0,1
7930,22557,4139,4139,1,1,0,0
12238,26625,2877,2877,0,0,0,0
11669,15779,7373,7373,1,1,0,0
3236,16848,2879,6998,0,1,0,0
1270,21171,2880,2880,0,0,0,0
12897,17140,2881,2881,0,0,0,0
7346,16033,2882,1951,0,1,0,1
2850,22979,6052,6052,1,1,1,1
540,19908,2884,2884,0,0,0,0
12022,17762,4717,4717,1,1,0,0
1420,26464,2886,2886,0,0,0,0
9605,15775,2887,2887,0,0,0,0
115,21545,2888,2888,0,0,0,0
1049,24079,2889,2889,0,0,0,0
6620,20931,2890,2890,0,0,0,0
2286,16580,2245,2245,1,1,0,0
5785,17598,2892,2892,0,0,0,0
380,18644,2893,2893,0,0,0,0
4315,21494,2894,2894,0,0,0,0
9004,25810,4171,6038,1,1,1,1
11475,23460,2896,2896,0,0,0,0
10480,19484,9425,2684,1,1,1,0
9451,16793,2898,2898,0,0,0,0
13835,26503,1739,1739,1,1,0,0
13321,23520,2900,2900,0,0,0,0
10192,19744,2901,2901,0,0,0,0
6060,23516,2902,2902,0,0,0,0
11315,21128,2798,2798,1,1,0,0
1281,19499,2904,2904,0,0,0,0
4228,27434,2065,8706,1,1,0,0
520,26336,4003,4003,1,1,1,1
5124,23110,2907,2907,0,0,0,0
12522,15429,2112,2112,1,1,0,0
6441,19576,5176,2909,1,0,0,0
7274,20999,3756,9604,1,1,1,1
13400,22499,2911,2911,0,0,0,0
5143,21551,5933,2912,1,0,1,0
11521,23080,3150,2913,1,0,1,0
4384,20769,2914,2914,0,0,0,0
4846,23652,2915,2915,0,0,0,0
10956,23823,2916,2916,0,0,0,0
896,26549,2917,2917,0,0,0,0
1623,17721,2918,3072,0,1,0,0
13889,19457,2919,2919,0,0,0,0
8517,20544,2331,4298,1,1,1,1
13024,25457,9389,8629,1,1,1,0
14338,20064,2922,2922,0,0,0,0
2549,27532,7955,7955,1,1,0,0
13670,22555,4790,4790,1,1,0,0
11807,22275,2993,848,1,1,1,0
2351,24498,1335,1335,1,1,1,1
5733,15537,8503,1117,1,1,0,0
6299,25505,10144,10144,1,1,1,1
7034,27310,2929,2929,0,0,0,0
9831,24103,2930,3676,0,1,0,0
9337,19567,2931,2931,0,0,0,0
7790,22439,2932,2932,0,0,0,0
3041,17046,6915,2933,1,0,0,0
8643,19262,4213,4458,1,1,0,0
622,21460,2935,2935,0,0,0,0
338,15068,2936,2936,0,0,0,0
7539,19874,2937,2937,0,0,0,0
6736,25263,2938,2938,0,0,0,0
10950,24665,5969,8225,1,1,0,0
8633,27709,2940,2940,0,0,0,0
13487,21320,2941,2941,0,0,0,0
11433,16110,10164,9642,1,1,0,0
836,26804,9703,9703,1,1,1,1
11258,24633,389,2944,1,0,1,1
11431,22711,2945,2945,0,0,0,0
240,19934,7380,303,1,1,1,0
2280,20009,7586,7586,1,1,0,0
3698,15118,2948,2948,0,0,0,0
9808,19007,2949,2949,0,0,0,0
4418,15539,2751,2751,1,1,1,1
8848,26077,8526,2951,1,0,0,0
6163,25034,2952,2952,0,0,0,0
13571,21324,2953,2953,0,0,0,0
9793,25357,2954,2954,0,0,0,0
342,19257,2955,2955,0,0,0,0
14231,20232,9469,9469,1,1,0,0
8933,23214,2957,2957,0,0,0,0
11684,20684,2008,2008,1,1,0,0
3697,18178,2959,2959,0,0,0,0
14442,23220,9924,9924,1,1,0,0
13329,20154,9381,7664,1,1,1,0
14457,26709,1545,6663,1,1,0,0
3921,16263,2963,2963,0,0,0,0
4233,18767,2964,2964,0,0,1,1
7642,18655,2965,2965,0,0,0,0
498,17212,9818,3158,1,1,0,0
3486,15301,2967,2967,0,0,0,0
6677,23954,2968,2968,0,0,0,0
4035,18999,4633,2969,1,0,1,0
5790,22753,2970,2970,0,0,1,1
4025,21655,2971,2971,0,0,1,1
6464,26841,2972,2972,0,0,0,0
14192,20015,8693,2973,1,0,0,0
9981,25015,3756,3861,1,1,1,0
994,15706,2975,2975,0,0,0,0
13054,16778,6449,4835,1,1,0,1
5263,26115,2977,2977,0,0,0,0
10208,18439,2978,2978,0,0,0,0
8160,20741,2979,2979,0,0,0,0
95,24267,8429,2980,1,0,0,0
3347,27080,7626,7626,1,1,0,0
12851,20676,2982,2982,0,0,0,0
9252,16920,2983,2983,0,0,0,0
13387,20218,7536,2984,1,0,0,0
7959,17940,4542,4542,1,1,0,0
9359,22206,2986,2986,0,0,0,0
13516,17295,438,2987,1,0,1,1
282,15663,2988,2988,0,0,0,0
6512,20857,2311,2311,1,1,0,0
14821,18643,764,764,1,1,0,0
3087,21384,4139,4139,1,1,0,0
10281,18098,1741,2992,1,0,1,0
13406,18515,6232,6232,1,1,0,0
8619,23938,6947,6947,1,1,0,0
9390,23880,1254,2995,1,0,0,0
8544,21359,2996,2996,0,0,0,0
8181,22905,3424,8141,1,1,0,1
2720,26451,8798,2998,1,0,0,0
1368,15995,6592,6592,1,1,0,0
7272,17318,3000,3000,0,0,0,0
2840,16215,3001,3001,0,0,0,0
5392,27668,3002,3002,0,0,0,0
9466,25781,3003,3003,0,0,0,0
8155,17397,3004,3004,0,0,0,0
5991,18799,3005,3005,0,0,0,0
2520,20531,3006,3006,0,0,0,0
11402,16026,3007,3007,0,0,0,0
3161,25840,3008,3008,0,0,0,0
5852,14967,3009,3009,0,0,0,0
9246,23521,857,3010,1,0,0,0
5770,19485,1377,7454,1,1,0,0
14915,21839,3012,3012,0,0,0,0
9918,18456,8981,8981,1,1,0,0
3487,15302,3014,3014,0,0,0,0
7633,23517,5381,7000,1,1,0,0
816,21441,7478,3016,1,0,0,0
9001,15111,3017,3017,0,0,0,0
4339,16641,1164,8286,1,1,0,0
7057,21927,3019,3019,0,0,0,0
1431,21422,3020,3020,0,0,0,0
10936,16845,10169,4149,1,1,0,0
11670,15751,1574,3022,1,0,0,1
6053,20238,3023,3023,0,0,0,0
7393,25207,1002,3024,1,0,0,0
13035,15019,3025,3025,0,0,0,0
12419,21928,3026,3026,0,0,0,0
12361,20151,3027,3027,0,0,0,0
3079,23874,3028,3028,0,0,0,0
7866,27050,3029,3029,0,0,0,0
10866,26176,3003,3003,1,1,0,0
3395,21064,7841,9076,1,1,1,0
6974,22513,3032,3032,0,0,0,0
7369,19527,3033,3033,0,0,0,0
10149,23061,4667,6165,1,1,0,0
5877,26058,3035,3035,0,0,0,0
7715,25877,4288,6975,1,1,0,0
13018,24626,5902,3037,1,0,0,0
263,18469,9586,10086,1,1,1,1
4118,24930,7629,7629,1,1,0,0
8552,21140,3040,3040,0,0,0,0
2955,27627,7088,7088,1,1,0,0
8909,23751,3042,3042,0,0,0,0
2297,27479,8927,8927,1,1,0,0
6428,23574,7672,4567,1,1,0,0
13984,19310,3045,3045,0,0,0,0
14776,27122,1528,1528,1,1,0,0
5872,17069,3047,3047,0,0,0,0
10254,23390,3048,3048,0,0,0,0
9971,24927,3049,3049,0,0,0,0
2250,22080,3050,3050,0,0,0,0
12351,23495,4368,4368,1,1,1,1
12590,21603,3859,4704,1,1,0,0
8399,24710,7509,2158,1,1,0,0
2680,26305,3075,2292,1,1,1,1
12318,15469,3055,3055,0,0,0,0
7149,24955,3056,3056,0,0,0,0
9885,20083,2141,2141,1,1,1,1
876,20876,3058,3058,0,0,0,0
7876,18614,6890,6890,1,1,0,0
3767,15165,9617,9617,1,1,0,0
6276,26989,3061,3061,0,0,0,0
1061,20469,6023,4184,1,1,0,0
3450,16280,3063,3063,0,0,0,0
8197,17731,9967,2008,1,1,1,0
2089,23632,9653,9653,1,1,0,0
2461,25994,3066,3066,0,0,0,0
13422,15521,4314,4314,1,1,0,0
13472,15058,3076,10090,1,1,0,0
13983,18739,3069,3069,0,0,0,0
13203,21716,2350,2924,1,1,1,0
2222,22388,3474,3071,1,0,1,0
1125,17719,3072,3072,0,0,0,0
9498,24023,5477,5477,1,1,0,0
8810,20109,3074,3074,0,0,0,0
3888,24091,4988,4988,1,1,0,0
1630,20365,3076,3076,0,0,0,0
11967,27261,10051,7021,1,1,0,0
10363,17363,176,1335,1,1,0,1
4149,24812,8141,8141,1,1,1,1
2566,26922,3080,3080,0,0,0,0
11784,19014,3081,3081,0,0,0,0
6548,17483,3082,3082,0,0,0,0
12323,18995,5405,3083,1,0,0,0
9824,25550,3084,3084,0,0,0,0
14463,15030,8730,8730,1,1,1,1
1337,17889,3086,3086,0,0,0,0
7460,21634,3087,3087,0,0,1,1
6833,18229,2649,5896,1,1,0,0
1025,27758,6396,6203,1,1,1,0
844,21743,3090,3090,0,0,0,0
9654,15320,3146,2765,1,1,1,0
5755,15849,3092,3092,0,0,0,0
703,24206,3093,3093,0,0,0,0
11511,15569,3094,3094,0,0,0,0
10819,19417,3095,3095,0,0,0,0
3797,19496,9497,3096,1,0,0,0
13699,16375,9618,9618,1,1,0,0
8974,16942,6705,3098,1,0,0,0
9568,26771,466,466,1,1,0,0
2695,17095,3100,3100,0,0,0,0
590,17103,3101,3101,0,0,0,0
9230,21584,3102,3102,0,0,0,0
7728,22151,5875,10244,1,1,0,0
12565,20507,3104,3104,0,0,0,0
5565,23942,2760,2906,1,1,0,0
11595,23114,5700,5700,1,1,0,0
6567,18664,3486,2858,1,1,0,0
1775,20412,3108,3108,0,0,0,0
1284,27427,3109,3109,0,0,0,0
8158,22528,71,3110,1,0,0,0
752,17564,6186,6186,1,1,0,0
12568,17150,8599,6141,1,1,1,0
12251,21311,5742,3113,1,0,0,0
4513,22395,3114,3114,0,0,0,0
10882,25171,601,3115,1,0,0,1
4918,21497,808,808,1,1,0,0
6872,27394,3117,3117,0,0,0,0
7559,27421,2239,2239,1,1,0,0
9936,26561,3119,3119,0,0,0,0
11649,23165,3120,3120,0,0,0,0
12792,19324,6460,6264,1,1,0,0
14478,27521,1209,5394,1,1,0,1
9982,24098,3123,3123,0,0,0,0
10979,22334,3124,3124,0,0,0,0
72,25839,3125,3125,0,0,0,0
6228,22440,3126,3126,0,0,0,0
12891,24513,3818,3577,1,1,1,1
12875,24010,3128,3128,0,0,0,0
8851,18307,3129,3129,0,0,0,0
14198,18015,6961,8717,1,1,0,1
12769,27446,1816,4507,1,1,1,1
9362,26802,3132,3132,0,0,0,0
321,21475,3133,3133,0,0,0,0
6007,27512,9390,9390,1,1,0,0
5833,18419,3135,2963,0,1,0,0
14624,23896,3136,3136,0,0,0,0
2176,27577,9517,7799,1,1,0,1
340,20306,3138,3138,0,0,0,0
2084,27535,3139,3139,0,0,1,1
11174,21231,5499,3140,1,0,0,0
3993,22183,3141,3141,0,0,0,0
1335,25252,3142,3142,0,0,0,0
9608,27280,3143,3143,0,0,0,0
7292,18582,2971,2971,1,1,1,1
14456,27739,3145,3145,0,0,0,0
10985,22833,2860,2860,1,1,0,0
1628,23142,9906,5747,1,1,0,0
5346,16683,3148,3148,0,0,0,0
9458,25991,3149,3149,0,0,0,0
1155,23189,7910,4101,1,1,1,1
2054,20464,3151,7635,0,1,1,1
3958,24438,3152,3152,0,0,0,0
14810,15346,710,7260,1,1,0,0
12744,23173,4514,4514,1,1,0,0
6073,26034,3155,3155,0,0,0,0
4493,27199,6312,4425,1,1,1,0
5826,20160,3157,3157,0,0,0,0
8654,19067,3158,3158,0,0,0,0
2155,19666,8550,1006,1,1,0,0
4395,27048,3160,3160,0,0,0,0
11226,26208,3161,3161,0,0,0,0
13941,16456,2758,2758,1,1,0,0
2451,23661,3163,3163,0,0,0,0
7206,26273,3164,8740,0,1,0,1
3800,18408,3165,3165,0,0,1,1
7813,15921,3166,3166,0,0,0,0
7546,22631,3167,3167,0,0,0,0
8311,15589,3168,3168,0,0,0,0
6248,19054,720,2476,1,1,0,0
11953,18139,3170,3170,0,0,0,0
14402,20476,3171,3171,0,0,0,0
9938,24213,2078,3172,1,0,0,0
11021,19430,3173,3173,0,0,0,0
8687,19515,3399,3399,1,1,0,0
11255,24654,8799,7143,1,1,1,0
12356,15160,9607,3176,1,0,0,0
8018,27055,828,828,1,1,0,0
13078,20761,3178,3178,0,0,0,0
7027,16376,1252,9141,1,1,1,0
7288,20037,4315,4315,1,1,0,0
2584,20351,8306,8306,1,1,1,1
11346,17726,3182,3182,0,0,0,0
6947,16398,491,3183,1,0,0,1
7965,26868,4684,3184,1,0,1,1
4257,17122,3185,3185,0,0,0,0
13394,22227,3186,3186,0,0,1,1
8024,27305,3187,3187,0,0,0,0
12798,16146,3188,3188,0,0,0,0
13931,25580,3189,3189,0,0,0,0
8423,26730,3190,3190,0,0,0,0
6251,16355,3191,3191,0,0,0,0
5144,27116,9119,3192,1,0,0,1
13209,19697,3193,3193,0,0,0,0
7331,27092,4130,8003,1,1,0,0
12100,20261,1381,6660,1,1,0,0
7166,16621,3196,3196,0,0,0,0
5829,17824,10008,2510,1,1,1,0
8368,19956,3198,3198,0,0,1,1
13119,26324,10038,10038,1,1,0,0
8047,15727,3200,3200,0,0,0,0
6072,21758,3201,3201,0,0,1,1
4700,22502,7009,3202,1,0,0,1
1733,21099,3203,3203,0,0,0,0
7910,25838,3204,3204,0,0,0,0
5174,20328,3205,3205,0,0,1,1
4658,23412,3206,3206,0,0,0,0
2730,21120,3207,3207,0,0,0,0
485,26160,3208,3208,0,0,0,0
767,21435,8724,8724,1,1,0,0
13429,19454,3210,3210,0,0,0,0
4919,18135,2734,3556,1,1,0,0
3901,23572,3485,9658,1,1,0,0
13111,20633,3213,3213,0,0,0,0
2242,20738,3214,3214,0,0,0,0
10106,20291,3215,3215,0,0,0,0
4101,20420,9610,6763,1,1,0,1
9675,23015,10071,10071,1,1,0,0
10350,26196,3218,3218,0,0,0,0
4077,15372,7455,4739,1,1,1,1
13895,18136,7081,7538,1,1,0,0
36,17324,9672,5115,1,1,1,0
10159,24099,6490,8816,1,1,0,0
6338,15078,3223,3223,0,0,0,0
14594,18661,6824,177,1,1,1,0
2636,23973,3431,7953,1,1,0,0
9845,19047,3226,3226,0,0,0,0
6544,18872,5226,5226,1,1,0,0
8542,25309,3228,3228,0,0,1,1
7531,16498,3229,3229,0,0,0,0
11317,21465,3230,3230,0,0,0,0
1524,17630,8746,8746,1,1,1,1
888,26790,3232,3232,0,0,0,0
14496,24940,9773,9773,1,1,0,0
2211,18472,2443,2443,1,1,1,1
5882,23366,7746,7746,1,1,0,0
9692,23952,3236,3236,0,0,0,0
11620,18007,3237,3237,0,0,0,0
166,15817,5166,5166,1,1,0,0
3552,17520,6291,3583,1,1,1,0
11610,19498,3240,3240,0,0,0,0
13715,25891,3241,3241,0,0,0,0
9855,24590,7218,7698,1,1,0,0
9730,23400,3243,3243,0,0,0,0
2468,27501,3244,7861,0,1,0,0
5807,22428,3245,3245,0,0,0,0
3980,26580,5210,4362,1,1,1,0
7868,21075,3247,3247,0,0,1,1
7126,21677,3248,3248,0,0,0,0
4521,17062,1574,8286,1,1,0,0
4687,24221,7297,3250,1,0,0,0
12634,25200,3251,3251,0,0,0,0
14740,18880,3252,3252,0,0,0,0
3465,24691,3253,3253,0,0,0,0
1170,20408,3254,3254,0,0,0,0
5025,22522,3714,3845,1,1,0,1
5379,17502,9219,7675,1,1,0,0
14667,17271,5240,5817,1,1,0,0
3267,18092,2518,2859,1,1,1,0
14451,17110,2875,3259,1,0,0,0
1097,26012,3260,3260,0,0,0,0
4517,20970,4507,3261,1,0,1,0
1619,26980,3262,3262,0,0,0,0
1573,20134,3263,3263,0,0,0,0
850,20068,6475,6475,1,1,0,0
13713,23590,649,659,1,1,0,0
7892,16675,3266,3266,0,0,1,1
9781,19718,3267,3267,0,0,1,1
6360,20807,56,3268,1,0,0,0
2557,27651,9521,849,1,1,0,0
2210,21770,3270,3270,0,0,0,0
351,16491,10084,485,1,1,0,1
1504,20079,3272,3272,0,0,0,0
4831,22394,7702,7702,1,1,0,0
9331,18747,5637,3274,1,0,1,0
4728,22341,5871,2723,1,1,0,0
6514,21772,3276,3276,0,0,0,0
6716,26576,3277,9623,0,1,0,0
10093,23897,1435,1435,1,1,0,0
2526,26388,1805,3279,1,0,0,0
8265,16059,157,3280,1,0,0,0
623,27694,3281,3281,0,0,0,0
12485,25105,28,28,1,1,0,0
6300,16948,3283,3283,0,0,0,0
431,26545,3284,3284,0,0,0,0
8151,24218,3285,3285,0,0,0,0
6142,20674,3286,3286,0,0,0,0
9006,25194,7572,3413,1,1,0,0
4876,17115,3013,3013,1,1,0,0
13886,22865,9002,9002,1,1,0,0
9294,23549,3290,3290,0,0,0,0
13606,16480,194,194,1,1,0,0
5498,22730,4724,4724,1,1,0,0
2898,27465,3293,3293,0,0,0,0
9587,19342,3590,3590,1,1,0,0
8678,16810,3295,3295,0,0,0,0
11365,15142,3296,3296,0,0,0,0
10083,18241,8279,8279,1,1,0,0
9059,17048,3298,3298,0,0,0,0
6767,21399,3299,3299,0,0,0,0
2221,18475,7872,7872,1,1,0,0
6486,27000,7806,1155,1,1,1,1
2500,25912,3302,3302,0,0,0,0
12614,20651,3303,3303,0,0,0,0
6432,16171,3304,3304,0,0,0,0
9691,26631,502,502,1,1,0,0
3045,15698,3306,3306,0,0,0,0
3519,24836,8936,8936,1,1,0,0
10443,22916,7622,1594,1,1,0,0
13340,20474,3309,3309,0,0,0,0
369,20227,3310,3310,0,0,1,1
655,19064,4162,4162,1,1,0,0
13679,19149,2201,3826,1,1,1,1
9880,20504,10087,9983,1,1,0,0
7673,18756,3314,3314,0,0,0,0
10051,23571,5280,3909,1,1,1,0
4368,25077,3316,3316,0,0,0,0
1319,17804,3317,3317,0,0,0,0
4696,15328,3318,3318,0,0,0,0
5984,19166,3319,3319,0,0,0,0
12606,16250,3883,4634,1,1,0,0
5623,27115,5313,1414,1,1,0,0
3768,18391,3940,3940,1,1,0,0
1854,25892,9396,9396,1,1,0,0
12825,19461,3324,3324,0,0,1,1
6799,19487,3325,3325,0,0,0,0
1453,22992,85,8141,1,1,0,1
9553,15472,3327,3327,0,0,0,0
10414,27481,3328,10265,0,1,0,0
14901,19375,3329,3329,0,0,0,0
2982,19724,3330,3330,0,0,0,0
7820,18189,3331,3331,0,0,0,0
7608,25808,9855,9855,1,1,1,1
10337,20770,3333,3333,0,0,0,0
7687,25889,8389,3334,1,0,1,0
8604,23471,10063,10063,1,1,0,0
12128,19145,5653,5653,1,1,0,0
3913,22405,3337,3337,0,0,1,1
13300,19981,3757,3757,1,1,0,0
6160,22314,3339,3339,0,0,0,0
12406,19856,3340,3340,0,0,0,0
11732,17558,10095,10095,1,1,1,1
2773,14963,6622,6622,1,1,0,0
8224,22118,3343,3343,0,0,0,0
327,18516,9503,9503,1,1,0,0
4829,18570,3345,3345,0,0,0,0
4777,15801,122,3346,1,0,1,1
6468,27648,3347,3347,0,0,0,0
4111,17019,2476,2476,1,1,0,0
5106,18048,3349,3349,0,0,0,0
281,23248,9604,2575,1,1,1,0
14069,15830,6181,6181,1,1,0,0
1103,19575,8531,4151,1,1,0,0
3082,26222,3353,3353,0,0,0,0
12789,17002,3354,3354,0,0,1,1
2909,21199,3355,3355,0,0,0,0
4099,26454,2004,2004,1,1,1,1
11673,18860,3515,3357,1,0,0,0
14497,23692,7559,7559,1,1,0,0
7422,18188,3359,3359,0,0,1,1
13445,27502,6766,6766,1,1,0,0
475,26742,3361,4206,0,1,0,0
