test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
3425,13925,3722,3722,0,0,0,0
22958,36158,3723,3723,0,0,0,0
4023,14523,3724,3724,0,0,0,0
21414,37322,3725,3725,0,0,0,0
488,10988,3726,3726,0,0,0,0
789,11289,1558,1558,1,1,0,0
532,11032,113,3728,1,0,0,0
6294,16794,3729,3729,0,0,0,0
2733,13233,3730,3730,0,0,0,0
8690,19190,3731,3731,0,0,0,0
318,10818,3732,3732,0,0,0,0
6897,17397,3733,3733,0,0,0,0
25306,35386,3734,3734,0,0,0,0
4213,14713,9013,9013,1,1,1,1
6489,16989,3736,3736,0,0,0,0
9846,20346,5668,5668,1,1,0,0
25186,37003,1891,3738,1,0,1,0
23013,38295,4547,3739,1,0,0,0
23033,35134,3127,3740,1,0,0,1
25164,38033,3741,3741,0,0,0,0
23036,38359,3742,3742,0,0,0,0
1734,12234,3743,3743,0,0,0,0
23247,38244,3744,3744,0,0,0,0
4266,14766,3745,3745,0,0,0,0
3741,14241,3746,3746,0,0,0,0
1279,11779,3747,3747,0,0,0,0
21946,35207,3748,3748,0,0,0,0
23387,34719,3749,3749,0,0,0,0
4362,14862,3750,3750,0,0,1,1
22427,35412,3751,3751,0,0,0,0
9397,19897,3752,3752,0,0,0,0
22647,36596,3753,3753,0,0,0,0
8001,18501,3754,3754,0,0,0,0
7790,18290,3755,3755,0,0,1,1
21743,38748,3756,3756,0,0,0,0
23314,38823,3757,3757,0,0,0,0
2482,12982,3758,3758,0,0,1,1
21832,35437,3759,3759,0,0,0,0
24112,37362,4100,4100,1,1,0,0
24396,38435,3761,3761,0,0,0,0
23256,37434,3762,3762,0,0,0,0
20,10520,3763,3763,0,0,0,0
350,10850,3507,3764,1,0,0,1
21354,34754,10183,362,1,1,0,1
559,11059,2180,2180,1,1,0,0
2863,13363,3767,3767,0,0,0,0
10465,20965,3768,3768,0,0,0,0
1770,12270,3769,3769,0,0,0,0
7816,18316,3770,3770,0,0,0,0
65,10565,3771,3771,0,0,0,0
3362,13862,3772,3772,0,0,0,0
11,10511,3773,3773,0,0,0,0
22722,37212,641,3774,1,0,0,0
24331,37015,3775,3775,0,0,0,0
8358,18858,5120,9321,1,1,0,0
10322,20822,3777,3777,0,0,0,0
6254,16754,7707,7707,1,1,0,0
3961,14461,3779,3779,0,0,1,1
4933,15433,3780,3780,0,0,0,0
22144,34617,3781,3781,0,0,0,0
2651,13151,3782,3782,0,0,0,0
21962,35533,3783,3783,0,0,0,0
8278,18778,1856,8318,1,1,0,0
23534,35991,3785,3785,0,0,0,0
8735,19235,3786,3786,0,0,0,0
25385,38941,3454,3454,1,1,0,0
7929,18429,3788,3788,0,0,0,0
5008,15508,3789,3789,0,0,0,0
5186,15686,3790,3790,0,0,0,0
6386,16886,3791,3791,0,0,0,0
8593,19093,3792,3792,0,0,0,0
21901,38172,3793,3793,0,0,0,0
5787,16287,3794,3794,0,0,0,0
7613,18113,3795,2305,0,1,0,0
478,10978,3796,3796,0,0,0,0
4405,14905,3797,3797,0,0,0,0
9948,20448,2784,2784,1,1,0,0
5203,15703,3799,3799,0,0,1,1
1147,11647,3800,3800,0,0,0,0
6622,17122,3801,3801,0,0,0,0
1169,11669,3802,3802,0,0,0,0
21786,36275,3803,3803,0,0,0,0
8571,19071,3804,3804,0,0,0,0
21540,38780,3805,3805,0,0,1,1
8232,18732,3806,3806,0,0,0,0
8596,19096,3807,3807,0,0,0,0
23488,38639,3808,3808,0,0,0,0
24273,38621,3809,3809,0,0,0,0
22015,35801,3810,3810,0,0,1,1
6212,16712,3811,3811,0,0,0,0
22269,35833,3812,9605,0,1,0,0
554,11054,3813,3813,0,0,0,0
25079,34714,3814,3814,0,0,0,0
2455,12955,3815,3815,0,0,0,0
22820,36347,3816,3816,0,0,0,0
8752,19252,3817,3817,0,0,0,0
4965,15465,3818,3818,0,0,0,0
7750,18250,3819,3819,0,0,0,0
23425,38718,3820,3820,0,0,0,0
2147,12647,8477,8477,1,1,0,0
991,11491,3822,3822,0,0,0,0
3358,13858,3823,3823,0,0,0,0
23810,37148,3824,3824,0,0,0,0
24954,34946,3825,3825,0,0,0,0
22247,35982,3826,3826,0,0,0,0
10466,20966,10268,10268,1,1,0,0
8703,19203,3828,3828,0,0,1,1
21612,35053,3829,3829,0,0,0,0
6531,17031,3830,3830,0,0,0,0
21890,35286,1929,6089,1,1,0,0
23345,35996,5204,5204,1,1,0,0
5776,16276,3833,3833,0,0,0,0
25228,38535,3834,3834,0,0,0,0
22469,38818,3835,3835,0,0,0,0
21971,36203,3836,3836,0,0,0,0
1393,11893,3837,3837,0,0,0,0
4444,14944,3838,3838,0,0,0,0
6903,17403,8935,70,1,1,0,1
22992,37337,3840,3840,0,0,0,0
7150,17650,3841,3841,0,0,0,0
5738,16238,3842,3842,0,0,0,0
22823,38284,3843,3843,0,0,0,0
7598,18098,3844,3844,0,0,0,0
23145,37736,1103,3845,1,0,0,0
4167,14667,3846,3846,0,0,0,0
22163,35009,3847,3847,0,0,0,0
23077,36886,3848,3848,0,0,0,0
3047,13547,3849,3849,0,0,0,0
23574,35421,3850,3850,0,0,0,0
22778,34519,3851,3851,0,0,0,0
3005,13505,3852,3852,0,0,0,0
9786,20286,5423,5423,1,1,0,0
3119,13619,3854,3854,0,0,0,0
6742,17242,3855,3855,0,0,0,0
9313,19813,3856,3856,0,0,0,0
3054,13554,3019,3019,1,1,0,0
6665,17165,3858,3858,0,0,0,0
4536,15036,3859,3859,0,0,0,0
290,10790,3860,3860,0,0,0,0
2180,12680,6747,6747,1,1,0,0
3239,13739,3862,3862,0,0,0,0
25185,38954,8787,74,1,1,0,0
24972,34799,3864,3864,0,0,0,0
3897,14397,3865,3865,0,0,0,0
6292,16792,3866,3866,0,0,0,0
797,11297,3867,3867,0,0,0,0
21851,35445,3868,3868,0,0,0,0
21448,34774,3869,3869,0,0,0,0
9311,19811,3870,4662,0,1,0,1
6793,17293,3498,3498,1,1,0,0
25404,35431,3872,3872,0,0,0,0
24030,38806,5034,8903,1,1,0,0
3569,14069,3874,3874,0,0,0,0
4683,15183,3875,3875,0,0,0,0
6031,16531,3876,3876,0,0,0,0
4878,15378,3877,3877,0,0,0,0
3694,14194,3878,3878,0,0,0,0
5739,16239,3879,3879,0,0,0,0
23756,35844,3880,3880,0,0,0,0
3657,14157,3881,3881,0,0,0,0
24360,36509,3882,3882,0,0,0,0
24958,37502,3883,3883,0,0,0,0
22608,37210,3884,3884,0,0,0,0
2199,12699,3885,3885,0,0,0,0
10135,20635,3886,3886,0,0,0,0
6823,17323,3887,3887,0,0,0,0
1828,12328,3888,3888,0,0,0,0
7740,18240,3889,5394,0,1,0,0
7374,17874,3890,3890,0,0,0,0
6981,17481,3891,3891,0,0,0,0
7743,18243,10351,3892,1,0,0,1
25073,38289,3893,3893,0,0,0,0
752,11252,3894,3894,0,0,0,0
3519,14019,3895,3895,0,0,0,0
153,10653,3896,3896,0,0,0,0
25497,34538,3897,3897,0,0,0,0
3596,14096,3898,3898,0,0,0,0
8606,19106,538,538,1,1,0,0
1229,11729,3900,3900,0,0,0,0
8656,19156,3901,3901,0,0,0,0
3929,14429,3902,3902,0,0,0,0
25338,34469,3903,3903,0,0,0,0
7577,18077,3904,3904,0,0,0,0
23678,37590,3905,3905,0,0,0,0
764,11264,3906,3906,0,0,0,0
21846,38812,998,998,1,1,0,0
739,11239,3908,3908,0,0,0,0
22737,38768,4911,3909,1,0,0,0
9177,19677,3910,3910,0,0,0,0
21107,37751,3911,3911,0,0,0,0
9481,19981,5555,3912,1,0,0,0
8350,18850,3913,3913,0,0,0,0
4056,14556,3914,3914,0,0,0,0
135,10635,3915,3915,0,0,0,0
21387,38913,3916,3916,0,0,0,0
2286,12786,10193,3917,1,0,0,0
5647,16147,3918,3918,0,0,0,0
7968,18468,3919,3919,0,0,0,0
21225,37143,3920,3920,0,0,0,0
2446,12946,6452,3921,1,0,0,1
5357,15857,3922,3922,0,0,0,0
1285,11785,3923,3923,0,0,0,0
23124,38283,3924,3924,0,0,0,0
4396,14896,3925,3925,0,0,0,0
1132,11632,3926,3926,0,0,0,0
8922,19422,3927,3927,0,0,0,0
6595,17095,3928,3928,0,0,0,0
7270,17770,3929,3929,0,0,0,0
1506,12006,3930,3930,0,0,0,0
6932,17432,1722,3931,1,0,0,0
5250,15750,3932,3932,0,0,0,0
2184,12684,3933,3933,0,0,0,0
22733,38765,3934,3934,0,0,0,0
22120,35953,6458,3935,1,0,0,0
9710,20210,3936,3936,0,0,0,0
22550,38853,3937,3937,0,0,0,0
685,11185,3938,3938,0,0,0,0
24947,38631,3939,3939,0,0,0,0
6352,16852,9680,3940,1,0,1,1
22736,36233,3941,3941,0,0,0,0
273,10773,3942,3942,0,0,0,0
5688,16188,3943,3943,0,0,0,0
21741,38353,5304,7362,1,1,0,0
3282,13782,3945,3945,0,0,0,0
959,11459,3946,3946,0,0,0,0
9089,19589,6446,6446,1,1,0,0
8738,19238,3948,3948,0,0,0,0
3449,13949,3949,3949,0,0,0,0
1470,11970,3950,3950,0,0,1,1
7103,17603,3951,3951,0,0,0,0
756,11256,3952,3952,0,0,0,0
24811,34960,3953,3953,0,0,0,0
24277,35400,3954,3954,0,0,0,0
585,11085,3955,3955,0,0,0,0
2083,12583,3956,3956,0,0,0,0
498,10998,3957,3957,0,0,0,0
21459,36495,3958,3958,0,0,0,0
2748,13248,3706,2311,1,1,0,0
664,11164,3960,3960,0,0,0,0
24886,35939,3961,3961,0,0,0,0
7836,18336,3962,3962,0,0,0,0
24625,37170,3963,3963,0,0,0,0
5218,15718,3964,3964,0,0,0,0
5263,15763,3965,3965,0,0,0,0
8104,18604,3966,3966,0,0,0,0
21585,37659,3967,3161,0,1,0,1
6585,17085,5233,6479,1,1,0,1
9340,19840,7941,7941,1,1,0,0
21858,38001,3970,3970,0,0,1,1
4416,14916,3971,3971,0,0,0,0
3536,14036,3972,3972,0,0,0,0
4293,14793,3973,3973,0,0,0,0
3293,13793,3974,3974,0,0,0,0
9432,19932,3975,3975,0,0,0,0
23677,35680,3976,686,0,1,0,0
24109,36515,4618,4618,1,1,0,0
5919,16419,3978,3978,0,0,0,0
24844,35729,3979,3979,0,0,1,1
819,11319,3980,3980,0,0,0,0
2834,13334,3981,3981,0,0,0,0
2809,13309,3982,3982,0,0,0,0
24696,35699,3983,3983,0,0,0,0
2588,13088,3984,3984,0,0,0,0
4425,14925,3985,3985,0,0,0,0
22848,38219,3986,3986,0,0,1,1
1968,12468,3987,3987,0,0,0,0
986,11486,3988,3988,0,0,0,0
9422,19922,3989,3989,0,0,0,0
7182,17682,3990,3990,0,0,0,0
23642,37005,3991,3991,0,0,0,0
9854,20354,3992,3992,0,0,0,0
3893,14393,3993,3993,0,0,0,0
21378,37252,3994,3994,0,0,0,0
23920,38470,3995,2404,0,1,1,0
217,10717,3996,3996,0,0,0,0
23789,37526,2233,6313,1,1,0,0
24446,35126,3998,3998,0,0,0,0
5554,16054,3999,3999,0,0,0,0
23565,35482,2473,4000,1,0,0,0
6882,17382,4001,4001,0,0,0,0
7455,17955,4002,4002,0,0,0,0
25371,35351,492,492,1,1,0,0
5317,15817,9857,9857,1,1,0,0
1557,12057,4005,4005,0,0,0,0
25312,37315,4006,4006,0,0,0,0
2948,13448,4007,4007,0,0,1,1
7125,17625,4008,4008,0,0,0,0
4379,14879,4009,4009,0,0,0,0
170,10670,4010,4010,0,0,0,0
3788,14288,4011,4011,0,0,0,0
23078,38476,4012,4012,0,0,0,0
23646,38088,4013,4013,0,0,0,0
9519,20019,4014,4014,0,0,0,0
5949,16449,4015,4015,0,0,0,0
1839,12339,1562,9745,1,1,0,0
5376,15876,4017,4017,0,0,0,0
6565,17065,1558,1558,1,1,0,0
3004,13504,4019,4019,0,0,0,0
22162,38464,4020,4020,0,0,0,0
840,11340,4021,4021,0,0,0,0
23653,34958,4022,4022,0,0,0,0
24648,37344,4023,4023,0,0,0,0
9870,20370,4024,4024,0,0,1,1
2067,12567,4025,4025,0,0,0,0
1441,11941,4026,4716,0,1,0,0
1394,11894,1946,1946,1,1,0,0
23665,36605,4028,4028,0,0,0,0
1266,11766,3758,9282,1,1,1,1
7867,18367,4030,4030,0,0,0,0
3480,13980,750,750,1,1,0,0
24810,36694,10438,4617,1,1,0,1
5213,15713,4033,4033,0,0,0,0
9101,19601,4034,4034,0,0,1,1
23158,36817,4035,4035,0,0,0,0
4142,14642,535,535,1,1,0,0
9869,20369,4037,4037,0,0,0,0
5873,16373,4038,4038,0,0,0,0
25162,36452,5727,4039,1,0,1,0
24339,36861,4040,4040,0,0,0,0
8479,18979,4041,4041,0,0,0,0
4938,15438,4042,4042,0,0,0,0
3762,14262,4043,4043,0,0,0,0
1880,12380,4044,4044,0,0,0,0
6775,17275,4045,4045,0,0,0,0
23942,35079,4046,4046,0,0,0,0
5475,15975,2490,2490,1,1,0,0
9036,19536,4048,4048,0,0,0,0
10417,20917,4049,4049,0,0,0,0
6740,17240,4050,153,0,1,0,0
4514,15014,2858,6723,1,1,0,1
1413,11913,9625,4052,1,0,0,0
23825,37444,4053,4053,0,0,0,0
24,10524,4054,4054,0,0,0,0
2479,12979,4055,4055,0,0,0,0
74,10574,4056,4056,0,0,0,0
7558,18058,4057,4057,0,0,1,1
4359,14859,4058,4058,0,0,0,0
6668,17168,2708,4057,1,1,1,1
22692,36749,4060,4060,0,0,0,0
25206,34602,4061,4061,0,0,0,0
6986,17486,4062,4062,0,0,0,0
2266,12766,4063,4063,0,0,0,0
5753,16253,4064,4064,0,0,0,0
1923,12423,3505,4065,1,0,1,0
4912,15412,2346,10447,1,1,0,0
3901,14401,4067,4067,0,0,0,0
21396,37061,4068,4068,0,0,0,0
5735,16235,1054,1054,1,1,0,0
2163,12663,4377,4070,1,0,0,0
23004,36474,4071,4071,0,0,0,0
6651,17151,4072,4072,0,0,0,0
8966,19466,4073,2329,0,1,1,1
10074,20574,4074,8527,0,1,0,1
5502,16002,4075,4075,0,0,0,0
21804,36608,4076,4076,0,0,0,0
23780,38405,4077,4077,0,0,0,0
383,10883,4078,4078,0,0,0,0
23608,36403,4079,4079,0,0,0,0
5169,15669,4080,4080,0,0,0,0
9976,20476,113,113,1,1,0,0
2178,12678,4082,4082,0,0,0,0
7479,17979,4083,4083,0,0,0,0
9588,20088,4084,4084,0,0,0,0
3543,14043,4085,4085,0,0,0,0
21161,36753,4086,4086,0,0,0,0
23148,36707,4087,4087,0,0,0,0
414,10914,4088,4088,0,0,0,0
25165,35602,5926,4089,1,0,0,0
8243,18743,4090,4090,0,0,1,1
428,10928,4091,4091,0,0,0,0
1319,11819,4092,4092,0,0,0,0
3457,13957,1956,1956,1,1,0,0
182,10682,4094,4094,0,0,0,0
10161,20661,4095,4095,0,0,0,0
24389,37583,4096,4096,0,0,0,0
9068,19568,4097,4097,0,0,0,0
9300,19800,4098,4098,0,0,0,0
1619,12119,4099,4099,0,0,0,0
4078,14578,4100,4100,0,0,0,0
3339,13839,4101,4101,0,0,0,0
21066,37401,4102,8026,0,1,0,0
3989,14489,4103,4103,0,0,0,0
3932,14432,4104,4104,0,0,0,0
7240,17740,4105,4105,0,0,0,0
4767,15267,4106,4106,0,0,0,0
476,10976,4107,4107,0,0,0,0
23356,34551,4108,4108,0,0,0,0
1055,11555,1664,1664,1,1,1,1
2977,13477,4110,4110,0,0,0,0
2492,12992,4111,4111,0,0,0,0
2026,12526,4112,4112,0,0,0,0
22368,35962,4113,4113,0,0,0,0
9546,20046,4114,4114,0,0,1,1
2477,12977,4115,4115,0,0,0,0
5673,16173,4116,4116,0,0,0,0
5184,15684,4117,4117,0,0,0,0
21976,37063,4118,4118,0,0,0,0
9208,19708,4119,4119,0,0,0,0
920,11420,4120,4120,0,0,0,0
1644,12144,4121,4121,0,0,0,0
24922,36395,4122,4122,0,0,0,0
3256,13756,4123,4123,0,0,0,0
372,10872,4124,4124,0,0,0,0
5657,16157,4125,4125,0,0,0,0
5687,16187,4126,4126,0,0,0,0
9968,20468,4127,4127,0,0,0,0
7543,18043,4128,4128,0,0,0,0
5766,16266,4129,4129,0,0,0,0
9687,20187,4130,4130,0,0,0,0
4512,15012,4131,4131,0,0,0,0
1765,12265,4542,688,1,1,0,0
5671,16171,4133,4133,0,0,0,0
8075,18575,4134,4134,0,0,0,0
23868,35426,4135,4135,0,0,0,0
8782,19282,4136,4136,0,0,0,0
22578,37625,4137,4137,0,0,0,0
4464,14964,3696,4138,1,0,0,1
23309,35469,4139,4139,0,0,0,0
22912,35317,4140,4140,0,0,0,0
24833,36344,4141,4141,0,0,0,0
25459,37897,4142,4142,0,0,0,0
1859,12359,4143,4143,0,0,0,0
2385,12885,4144,4144,0,0,0,0
24644,35026,4145,4145,0,0,0,0
10060,20560,4269,9718,1,1,0,0
22104,38354,4147,4147,0,0,0,0
4519,15019,4148,4148,0,0,0,0
9862,20362,4149,4149,0,0,0,0
6553,17053,4150,4150,0,0,0,0
4460,14960,4151,4151,0,0,0,0
2955,13455,769,769,1,1,0,0
8839,19339,4153,4153,0,0,0,0
24335,37437,9751,8382,1,1,0,0
22186,37049,4155,4155,0,0,0,0
21495,35885,4156,4156,0,0,0,0
22245,36921,4157,4157,0,0,0,0
6944,17444,4164,4164,1,1,0,0
23183,38845,4159,4159,0,0,0,0
23990,38130,4160,4160,0,0,0,0
24250,36807,4161,4161,0,0,0,0
1125,11625,4162,8300,0,1,0,0
10273,20773,903,8235,1,1,0,1
355,10855,4164,4158,0,1,0,0
9459,19959,4165,4165,0,0,0,0
2614,13114,4166,4166,0,0,0,0
176,10676,4167,4167,0,0,0,0
526,11026,9809,5998,1,1,0,1
22705,34525,1437,4169,1,0,0,0
9442,19942,4170,4170,0,0,0,0
6186,16686,4171,4171,0,0,0,0
3934,14434,6140,4172,1,0,1,1
527,11027,6681,4173,1,0,0,0
22228,36455,4174,4174,0,0,0,0
1356,11856,4175,4175,0,0,0,0
8672,19172,4176,4176,0,0,0,0
5335,15835,4177,4177,0,0,0,0
25287,37222,4178,4178,0,0,0,0
24586,35772,4179,4179,0,0,0,0
5841,16341,635,635,1,1,0,0
4268,14768,4181,4181,0,0,0,0
5038,15538,4182,4182,0,0,0,0
10051,20551,2133,2133,1,1,0,0
8882,19382,8465,8465,1,1,0,0
9321,19821,4185,4185,0,0,0,0
23454,37398,4186,4186,0,0,0,0
25469,37537,8471,2466,1,1,1,0
1198,11698,4188,4188,0,0,0,0
9002,19502,4189,4189,0,0,0,0
8872,19372,6589,6589,1,1,0,0
2959,13459,7755,5682,1,1,1,1
23115,37766,4192,4192,0,0,0,0
1795,12295,8742,5577,1,1,0,0
21729,38630,4194,6080,0,1,0,0
2603,13103,4195,4195,0,0,0,0
4909,15409,4196,4196,0,0,0,0
5331,15831,4197,4197,0,0,0,0
9176,19676,4198,4198,0,0,0,0
22430,38009,4199,4199,0,0,0,0
4524,15024,4200,4200,0,0,0,0
2374,12874,4201,4201,0,0,0,0
24792,36114,7540,3750,1,1,1,1
21711,36579,4203,4203,0,0,1,1
2679,13179,4204,4204,0,0,0,0
5964,16464,4205,4205,0,0,0,0
6027,16527,4206,4206,0,0,0,0
9987,20487,4207,4207,0,0,0,0
6361,16861,4208,4208,0,0,0,0
1571,12071,629,629,1,1,0,0
9026,19526,4210,4210,0,0,0,0
5755,16255,4211,4211,0,0,0,0
1361,11861,6375,6375,1,1,0,0
24885,36993,4213,4213,0,0,0,0
208,10708,7449,4214,1,0,1,1
23021,36987,4215,4215,0,0,0,0
25026,34477,4216,4216,0,0,0,0
9360,19860,1521,1521,1,1,0,0
7184,17684,4218,4218,0,0,0,0
473,10973,4219,4219,0,0,0,0
5988,16488,4220,4220,0,0,0,0
5107,15607,4221,4221,0,0,0,0
1702,12202,6536,10087,1,1,0,0
24659,36802,4223,4223,0,0,0,0
6464,16964,4224,4224,0,0,0,0
1171,11671,4225,4225,0,0,0,0
4017,14517,4226,4226,0,0,0,0
5889,16389,4227,4227,0,0,0,0
24381,38761,4228,4228,0,0,0,0
1920,12420,4640,4229,1,0,0,0
8026,18526,4230,4230,0,0,0,0
9212,19712,6285,6285,1,1,0,0
9797,20297,237,237,1,1,0,0
2518,13018,4233,4233,0,0,0,0
3029,13529,4234,4234,0,0,0,0
5037,15537,4235,4235,0,0,0,0
23051,35978,4236,4236,0,0,0,0
7626,18126,4237,4237,0,0,0,0
5259,15759,4238,4238,0,0,0,0
2738,13238,4239,4239,0,0,0,0
24746,34622,4240,4240,0,0,0,0
7499,17999,1280,9527,1,1,0,0
23422,36453,4242,4242,0,0,0,0
6506,17006,4243,4243,0,0,0,0
8532,19032,4244,4244,0,0,0,0
23903,35270,4245,4245,0,0,0,0
2584,13084,4246,4246,0,0,0,0
25340,34982,4247,4247,0,0,1,1
5189,15689,9074,9074,1,1,0,0
7668,18168,4249,4249,0,0,0,0
3352,13852,4250,4250,0,0,0,0
4647,15147,524,524,1,1,0,0
945,11445,4252,4252,0,0,0,0
3178,13678,4253,4253,0,0,0,0
2880,13380,6953,6953,1,1,0,0
24284,38711,4255,4255,0,0,0,0
9510,20010,4256,4256,0,0,0,0
23243,38299,7918,4257,1,0,1,1
6377,16877,4258,4258,0,0,0,0
25421,35558,4259,4259,0,0,0,0
7734,18234,4260,4260,0,0,0,0
25057,35131,4261,4261,0,0,0,0
9521,20021,4262,4262,0,0,0,0
10341,20841,4263,4263,0,0,1,1
2666,13166,4264,4264,0,0,0,0
1054,11554,4265,4265,0,0,0,0
1101,11601,4266,4266,0,0,0,0
22279,36687,4267,4267,0,0,1,1
5046,15546,4268,4268,0,0,0,0
4458,14958,5504,5504,1,1,1,1
2995,13495,4270,4270,0,0,0,0
9087,19587,4271,4271,0,0,1,1
21628,38093,7141,7141,1,1,0,0
7319,17819,7178,7178,1,1,0,0
10166,20666,4274,4274,0,0,0,0
21767,35167,4275,4275,0,0,0,0
2010,12510,4276,4276,0,0,0,0
2978,13478,4277,4277,0,0,0,0
23125,36011,4278,4278,0,0,0,0
22016,35092,4279,4279,0,0,0,0
24671,36500,4280,4280,0,0,0,0
24569,38841,4281,4281,0,0,0,0
24297,37584,4282,4282,0,0,0,0
8770,19270,4283,4283,0,0,0,0
9584,20084,4284,4284,0,0,0,0
23084,38451,4285,4285,0,0,0,0
6296,16796,4286,4286,0,0,0,0
9099,19599,4287,4287,0,0,0,0
2245,12745,4288,4288,0,0,0,0
8669,19169,4289,4289,0,0,0,0
22779,35149,4290,4290,0,0,0,0
5917,16417,7755,7755,1,1,1,1
7362,17862,4292,4292,0,0,0,0
3015,13515,4293,4293,0,0,0,0
2877,13377,7591,4294,1,0,0,0
9357,19857,4295,4295,0,0,0,0
10000,20500,4296,4296,0,0,0,0
4713,15213,4297,4297,0,0,0,0
6424,16924,4298,4298,0,0,0,0
4830,15330,4299,4299,0,0,0,0
21307,36988,4300,4300,0,0,0,0
6763,17263,4301,4301,0,0,0,0
2851,13351,4302,4302,0,0,0,0
4645,15145,4303,4303,0,0,0,0
8081,18581,4304,4304,0,0,0,0
5628,16128,4305,4305,0,0,0,0
233,10733,4306,4306,0,0,0,0
6037,16537,4307,4307,0,0,0,0
7627,18127,4308,4308,0,0,0,0
25293,37095,6698,779,1,1,0,1
24084,36128,4310,4310,0,0,0,0
23857,38107,4311,4311,0,0,0,0
10196,20696,4312,4312,0,0,0,0
21545,35995,4313,4313,0,0,0,0
10173,20673,4314,8688,0,1,0,0
21899,38689,4315,4315,0,0,0,0
7829,18329,4316,4316,0,0,0,0
22522,37400,4317,4317,0,0,0,0
3192,13692,6932,2745,1,1,1,0
3686,14186,7652,1853,1,1,1,1
3112,13612,4320,4320,0,0,0,0
9324,19824,4321,4321,0,0,0,0
21117,34925,5732,5732,1,1,0,0
6982,17482,4323,4323,0,0,0,0
7224,17724,4324,4324,0,0,0,0
8004,18504,4325,4325,0,0,0,0
23362,38824,4326,4326,0,0,0,0
1874,12374,4327,4327,0,0,0,0
23271,35434,190,190,1,1,1,1
4996,15496,2475,4329,1,0,0,0
9366,19866,4330,4330,0,0,0,0
8445,18945,4331,4331,0,0,0,0
3838,14338,4332,4332,0,0,0,0
23283,36458,4333,4333,0,0,0,0
3454,13954,4334,4334,0,0,0,0
5466,15966,4335,4335,0,0,0,0
22631,38850,4336,4336,0,0,0,0
21305,35626,4337,4337,0,0,0,0
10324,20824,470,9013,1,1,0,1
1028,11528,4339,4339,0,0,0,0
22884,35151,4340,4340,0,0,0,0
3349,13849,4341,4341,0,0,0,0
4599,15099,4342,4342,0,0,0,0
21764,35694,4343,4343,0,0,0,0
4565,15065,4344,4344,0,0,1,1
6693,17193,4345,4345,0,0,0,0
8291,18791,4346,4346,0,0,0,0
8430,18930,4347,4347,0,0,0,0
668,11168,4348,5329,0,1,0,1
21313,38457,4349,4349,0,0,0,0
9243,19743,4350,4350,0,0,0,0
9473,19973,4351,4351,0,0,0,0
7796,18296,4352,4352,0,0,0,0
7853,18353,4353,4353,0,0,0,0
21884,35998,4354,4354,0,0,0,0
4301,14801,8917,4355,1,0,0,0
24266,38591,4057,4057,1,1,1,1
2862,13362,4357,4357,0,0,0,0
21027,35175,4358,4358,0,0,0,0
25043,36677,4359,4359,0,0,0,0
9564,20064,4360,4360,0,0,0,0
1010,11510,4361,4361,0,0,0,0
5639,16139,4362,4362,0,0,0,0
22638,35605,4363,4363,0,0,0,0
22135,35627,4364,4364,0,0,0,0
6005,16505,4365,4365,0,0,0,0
1812,12312,9922,4366,1,0,0,0
10080,20580,4367,4367,0,0,0,0
24514,36302,4368,4368,0,0,0,0
6919,17419,4369,4369,0,0,0,0
22454,38267,5721,5721,1,1,0,0
3896,14396,4371,4371,0,0,0,0
1656,12156,6105,6105,1,1,1,1
4062,14562,4373,4373,0,0,0,0
22976,36593,4374,4374,0,0,0,0
21861,38614,5489,5489,1,1,1,1
4921,15421,4376,4376,0,0,0,0
5188,15688,4377,4377,0,0,0,0
8165,18665,4378,4378,0,0,0,0
10240,20740,4379,4379,0,0,0,0
10458,20958,4380,4380,0,0,0,0
6609,17109,4381,4381,0,0,0,0
4527,15027,4382,4382,0,0,0,0
7950,18450,4383,4383,0,0,0,0
21093,34565,4384,4384,0,0,0,0
21553,37439,4385,4385,0,0,0,0
4685,15185,4386,4386,0,0,0,0
21352,37629,4387,4387,0,0,0,0
62,10562,4388,4388,0,0,0,0
23991,37027,4389,4389,0,0,0,0
21178,37145,4390,4390,0,0,0,0
22557,38195,4391,4391,0,0,0,0
5088,15588,3697,3697,1,1,0,0
3806,14306,4393,4393,0,0,0,0
6450,16950,4394,4394,0,0,0,0
2711,13211,4395,4395,0,0,1,1
5153,15653,4396,4396,0,0,0,0
5275,15775,4397,4397,0,0,0,0
21646,36891,1266,1266,1,1,1,1
1249,11749,4399,4399,0,0,0,0
66,10566,4400,4400,0,0,0,0
21718,36434,4401,4401,0,0,0,0
25036,34980,4402,4402,0,0,0,0
6117,16617,4403,4403,0,0,0,0
9051,19551,4404,4404,0,0,0,0
24683,35354,4405,4405,0,0,0,0
2892,13392,4406,4406,0,0,0,0
811,11311,4407,4407,0,0,0,0
9426,19926,4408,4408,0,0,0,0
23782,36799,4409,4409,0,0,0,0
419,10919,4410,4410,0,0,0,0
2228,12728,4411,4411,0,0,0,0
1661,12161,4412,4412,0,0,0,0
22818,34850,4413,4413,0,0,0,0
21318,37602,9682,4414,1,0,0,0
21064,34496,4415,4415,0,0,0,0
24179,36387,4416,4416,0,0,0,0
3996,14496,4417,4417,0,0,0,0
9721,20221,4418,4418,0,0,0,0
1416,11916,4419,4419,0,0,0,0
24131,38013,4420,4420,0,0,0,0
5620,16120,4421,4421,0,0,0,0
8794,19294,4422,4422,0,0,0,0
